id,genres,overview,,,,,
2570,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]","McGriff and Albaby are probably doing the worst law enforcement job in the world - they are plain clothes U.S. military policemen on duty in war-time Saigon. However, their job becomes even harder when they start investigating the serial killings of local prostitutes. Their prime suspect is high ranking U.S. Army officer which brings their lives in danger.",,,,,
2571,"[{'id': 12, 'name': 'Adventure'}, {'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}, {'id': 14, 'name': 'Fantasy'}]","When a doubting young boy takes an extraordinary train ride to the North Pole, he embarks on a journey of self-discovery that shows him that the wonder of life never fades for those who believe.",,,,,
2572,"[{'id': 18, 'name': 'Drama'}]","Nolan Mack, a soft-spoken bank employee, undoubtedly loves his wife Joy, though their cavernous empty house only underscores how disconnected they‚Äôve always been from each other. Nolan finds himself drifting from his familiar present-day life in pursuit of lost time after meeting a troubled young man named Leo on his drive home. What begins as an aimless drive down an unfamiliar street turns into a life-altering series of events.",,,,,
2573,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}]","At the beginning of the 1990s, famous tomb explorer Hu Bayi decided to retire and move to the United States with his girlfriend Shirley. But before his wedding, Bayi discovers his first love Ding Shitian, who supposedly had died in the ""One Hundred Cave"" 20 years ago, is actually still alive. Together with Shirley and his old exploration partner, Bayi unravels a terrible millennium-old secret...",,,,,
2574,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]","A mysterious video has been linked to a number of deaths, and when an inquisitive journalist finds the tape and views it herself, she sets in motion a chain of events that puts her own life in danger.",,,,,
2575,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}, {'id': 9648, 'name': 'Mystery'}]",A young American and his English wife come to rural England and face increasingly vicious local harassment.,,,,,
2576,"[{'id': 35, 'name': 'Comedy'}]","Recorded November 10th, 2011 as part of the New York Comedy Festival, and only available for purchase online, Louis C.K. follows up his 2010 concert film Hilarious with a new hour‚Äôs worth of shrewdly observed and periodically profane material. He starts with making his own kind of please-turn-off-your-cell-phone announcement, as well as a warning not to text or tweet during the show: ‚ÄúJust live your life,‚Äù he asks. Whether he‚Äôs talking about a unique way to drop a rental car off at an airport or describing why a man in his 40s should not smoke dope, it‚Äôs terrific, humane, carried-to-crazed-extremes stuff.",,,,,
2577,"[{'id': 99, 'name': 'Documentary'}]","An uplifting feature documentary highlighting the transformative power of art and the beauty of the human spirit. Top-selling contemporary artist Vik Muniz takes us on an emotional journey from Jardim Gramacho, the world's largest landfill on the outskirts of Rio de Janeiro, to the heights of international art stardom. Vik collaborates with the brilliant catadores, pickers of recyclable materials, true Shakespearean characters who live and work in the garbage quoting Machiavelli and showing us how to recycle ourselves.",,,,,
2578,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]","This short experimental film tells the story of a man who comes to Hollywood to become a star, only to fail and be dehumanized (he is identified by the number 9413 written on his forehead).",,,,,
2579,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]","Two young men strangle their ""inferior"" classmate, hide his body in their apartment, and invite his friends and family to a dinner party as a means to challenge the ""perfection"" of their crime.",,,,,
2580,"[{'id': 53, 'name': 'Thriller'}, {'id': 27, 'name': 'Horror'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}]","Every culture has one ‚Äì the horrible monster fueling young children's nightmares. But for Tim, the Boogeyman still lives in his memories as a creature that devoured his father 16 years earlier. Is the Boogeyman real? Or did Tim make him up to explain why his father abandoned his family?",,,,,
2581,"[{'id': 14, 'name': 'Fantasy'}, {'id': 53, 'name': 'Thriller'}]","A single mother is swept into a dark underworld, while her teenage son discovers a road that leads him to a secret underwater town.",,,,,
2582,"[{'id': 80, 'name': 'Crime'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",An ex- CIA operative is brought back in on a very personal mission and finds himself pitted against his former pupil in a deadly game involving high level CIA officials and the Russian president-elect.,,,,,
2583,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}]","A small Swedish village, H??gbotr?§sk, is so peaceful that crime is nonexistent. The police spend their shifts drinking coffee, eating hot dogs and chasing down runaway cows. This is all well and good for the village's own police, but the police management board wants to discontinue the local police force for lack of crime.",,,,,
2584,"[{'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]","Following on from the plot of the last movie, babies can communicate with each other using 'baby talk', and have an innate knowledge of the secrets of the universe. The baby geniuses become involved in a scheme by media mogul Bill Biscane (Jon Voight). Helping the geniuses is a legendary superbaby named Kahuna. He joins up with several other babies in an attempt to stop Biscane, who intends to use a state-of-the-art satellite system to control the world's population.",,,,,
2585,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]","""Something hit us...the crew is dead...help us, please, please help us!"" With these terrifying words, 22 of Hollywood's greatest stars find themselves aboard a pilotless jumbo jet headed on a collision course with destruction in the nerve chilling sequel to the greatest disaster movie ever made.",,,,,
2586,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]","George, a lonely and fatalistic teen who's made it all the way to his senior year without ever having done a real day of work, is befriended by Sally, a popular but complicated girl who recognizes in him a kindred spirit.",,,,,
2587,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",A Shot in the Dark is the second and more successful film from the Pink Panther film series where both animated and real life sequences are mixed. A cult classic from Blake Edwards based on the play L‚ÄôIdiot by Marcel Achard and Harry Kurnitz.,,,,,
2588,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]","Teenagers at a juvenile detention center, under the leadership of their counselor, gain self-esteem by playing football together.",,,,,
2589,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",A card sharp and his unwillingly-enlisted friends need to make a lot of cash quick after losing a sketchy poker match. To do this they decide to pull a heist on a small-time gang who happen to be operating out of the flat next door.,,,,,
2590,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]","The fianc?© of an African-American woman who's met with skepticism and suspicion from her father when she takes him home for the all-important introduction. As the wedding approaches, Dad must come to terms with his future son-in-law.",,,,,
2591,"[{'id': 99, 'name': 'Documentary'}]","Through riveting and candid conversation, Noam Chomsky, regarded as one of the most important intellectuals alive today, provides the definitive discourse on the ‚ÄúTwo Americas.‚Äù Filmed over the course of four years, the Chomsky interviews expose how a half-century of policies have created a state of unprecedented economic inequality: concentrating wealth in the hands of a few at the expense of everyone else.  At times deeply personal, these interviews take a closer look at Chomsky‚Äôs own activism and political involvement as well as diving into his profound insight on the death of the middle class and the end of functioning democracy. Requiem For the American Dream provides a unique opportunity to introduce Chomsky to a broader audience and to widen the discussion regarding events that deeply impact all of our lives.",,,,,
2592,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]","Following a bomb scare in the 1960s that locked the Webers into their bomb shelter for 35 years, Adam now ventures forth into Los Angeles to obtain food and supplies for his family, and a non-mutant wife for himself.",,,,,
2593,"[{'id': 14, 'name': 'Fantasy'}, {'id': 35, 'name': 'Comedy'}, {'id': 16, 'name': 'Animation'}]",Two best friends set out to rescue their pal after he's accidentally dragged to hell.,,,,,
2594,"[{'id': 35, 'name': 'Comedy'}]",The eighth and last of the Pink Panther series. The illegitimate son of Inspector Clouseau is on the case of the kidnapped Princess Yasmin.,,,,,
2595,"[{'id': 18, 'name': 'Drama'}, {'id': 10752, 'name': 'War'}]","In a village on the Hungarian border, two young brothers grow up during war time with their cruel grandmother and must learn every trick of evil to survive in the absurd world of adults.",,,,,
2596,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]","A day in the life of a barbershop on the south side of Chicago. Calvin, who inherited the struggling business from his deceased father, views the shop as nothing but a burden and waste of his time. After selling the shop to a local loan shark, Calvin slowly begins to see his father's vision and legacy and struggles with the notion that he just sold it out.",,,,,
2597,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]","The Disciples of James Dean meet up on the anniversary of his death and mull over their lives in the present and in flashback, revealing the truth behind their complicated lives. Who is the mysterious Joanne and what's the real story behind Mona's son, James Dean Junior ?",,,,,
2598,"[{'id': 10402, 'name': 'Music'}, {'id': 18, 'name': 'Drama'}]","Shane, a Jersey boy with big dreams, crosses the river in hopes of finding a more exciting life at Studio 54. When Steve Rubell, the mastermind behind the infamous disco, plucks Shane from the sea of faces clamoring to get inside his club, Shane not only gets his foot in the door, but lands a coveted job behind the bar ‚Äì and a front-row seat at the most legendary party on the planet.",,,,,
2599,"[{'id': 35, 'name': 'Comedy'}, {'id': 10769, 'name': 'Foreign'}]","In 1905, after 10 years of missionary work in Africa, the Rev. Charles Fortesque is recalled to England, where his bishop gives him his new assignment - to minister to London's prostitutes",,,,,
2600,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]","Hotshot Washington lawyer, Robert Dean becomes a victim of high-tech identity theft when a hacker slips an incriminating video into his pocket. Soon, a rogue National Security agent sets out to recover the tape ‚Äì and destroy Dean.",,,,,
